id,residual,as_similarity,nWSR,nWSR_qpoases
50.0,9.85878045867139e-14,0.5402298850574713,346.0,7.0
51.0,1.4033219031261979e-13,0.5142857142857142,347.0,10.0
52.0,5.329070518200751e-15,0.5833333333333334,344.0,4.0
53.0,4.085620730620576e-14,0.5714285714285714,335.0,4.0
54.0,9.85878045867139e-14,0.5402298850574713,346.0,7.0
55.0,1.3233858453531866e-13,0.5833333333333334,347.0,4.0
56.0,6.750155989720952e-14,0.5714285714285714,336.0,4.0
57.0,1.4033219031261979e-13,0.5142857142857142,347.0,10.0
58.0,3.9968028886505635e-14,0.5764705882352941,342.0,5.0
59.0,4.529709940470639e-14,0.5526315789473685,338.0,6.0
60.0,8.926193117986259e-14,0.5789473684210527,348.0,6.0
61.0,9.459100169806334e-14,0.5697674418604651,327.0,6.0
62.0,4.263256414560601e-14,0.5142857142857142,346.0,10.0
63.0,1.7497114868092467e-13,0.5142857142857142,333.0,10.0
64.0,2.1316282072803006e-14,0.5684210526315789,349.0,5.0
65.0,8.526512829121202e-14,0.5142857142857142,353.0,10.0
66.0,1.687538997430238e-13,0.5894736842105263,336.0,5.0
67.0,3.8191672047105385e-14,0.525,361.0,10.0
68.0,7.105427357601002e-15,0.5517241379310345,350.0,7.0
69.0,1.2789769243681803e-13,0.5517241379310345,355.0,7.0
70.0,1.2168044349891716e-13,0.5189873417721519,333.0,9.0
71.0,4.529709940470639e-14,0.5526315789473685,338.0,6.0
72.0,7.460698725481052e-14,0.5698924731182796,339.0,3.0
73.0,7.460698725481052e-14,0.5698924731182796,339.0,3.0
74.0,2.042810365310288e-14,0.5394736842105263,371.0,6.0
75.0,1.6608936448392342e-13,0.5526315789473685,347.0,6.0
76.0,1.021405182655144e-13,0.5647058823529412,343.0,5.0
77.0,2.930988785010413e-14,0.525,343.0,10.0
78.0,8.260059303211165e-14,0.5833333333333334,352.0,4.0
79.0,1.4210854715202004e-13,0.5697674418604651,344.0,6.0
80.0,3.019806626980426e-14,0.5789473684210527,338.0,5.0
81.0,1.056932319443149e-13,0.5316455696202531,342.0,9.0
82.0,1.1590728377086634e-13,0.5833333333333334,329.0,4.0
83.0,9.237055564881302e-14,0.5806451612903226,324.0,3.0
84.0,3.1796787425264483e-13,0.5833333333333334,344.0,4.0
85.0,8.926193117986259e-14,0.5789473684210527,348.0,6.0
86.0,2.042810365310288e-14,0.5394736842105263,371.0,6.0
87.0,1.545430450278218e-13,0.5833333333333334,349.0,4.0
88.0,4.529709940470639e-14,0.5526315789473685,338.0,6.0
89.0,1.4033219031261979e-13,0.5142857142857142,347.0,10.0
90.0,4.3520742565306136e-14,0.5443037974683544,346.0,9.0
91.0,3.108624468950438e-14,0.5833333333333334,356.0,4.0
92.0,1.4033219031261979e-13,0.5142857142857142,347.0,10.0
93.0,1.2789769243681803e-13,0.5517241379310345,355.0,7.0
94.0,4.263256414560601e-14,0.5142857142857142,346.0,10.0
95.0,5.329070518200751e-15,0.5833333333333334,344.0,4.0
96.0,1.5987211554602254e-13,0.5697674418604651,328.0,6.0
97.0,1.2434497875801753e-13,0.5581395348837209,357.0,6.0
98.0,1.4299672557172016e-13,0.5764705882352941,329.0,5.0
99.0,3.1796787425264483e-13,0.5833333333333334,344.0,4.0
